0.840989761	-0.576810123	1.21140766	1.566705871
0.715899751	-0.576810123	0.923820013	0.598158084
2.717339914	1.6351461	1.671547896	1.289977932
0.46571973	-1.019201367	1.21140766	0.459794114
2.467159894	-0.134418878	1.498995308	1.705069841
2.091889863	-0.576810123	1.498995308	1.151613962
0.715899751	0.750363611	1.21140766	1.84343381
0.840989761	0.086776744	1.153890131	1.013249993
0.34062972	-0.134418878	0.751267424	1.013249993
1.466439812	0.086776744	1.096372601	1.428341902
1.216259792	0.086776744	1.21140766	1.84343381
1.466439812	0.086776744	0.923820013	1.705069841
0.0904497	-0.798005745	0.923820013	1.151613962
1.341349802	0.307972366	1.383960249	1.705069841
1.216259792	0.529167989	1.26892519	1.98179778
1.216259792	-0.134418878	0.981337542	1.705069841
0.715899751	-1.24039699	0.866302483	1.151613962
0.966079771	-0.134418878	0.981337542	1.289977932
0.590809741	0.750363611	1.096372601	1.705069841
0.21553971	-0.134418878	0.923820013	1.013249993
