-0.785180372	0.971559233	-1.20432858	-1.200573521
-1.035360392	-0.134418878	-1.20432858	-1.200573521
-1.285540413	0.307972366	-1.261846109	-1.200573521
-1.410630423	0.086776744	-1.14681105	-1.200573521
-0.910270382	1.192754856	-1.20432858	-1.200573521
-0.409910341	1.856341723	-1.031775991	-0.923845582
-1.410630423	0.750363611	-1.20432858	-1.062209551
-0.910270382	0.750363611	-1.14681105	-1.200573521
-1.660810443	-0.355614501	-1.20432858	-1.200573521
-1.035360392	0.086776744	-1.14681105	-1.338937491
-0.409910341	1.413950478	-1.14681105	-1.200573521
-1.160450403	0.750363611	-1.089293521	-1.200573521
-1.160450403	-0.134418878	-1.20432858	-1.338937491
-1.785900454	-0.134418878	-1.376881168	-1.338937491
0.0904497	2.077537345	-1.319363639	-1.200573521
-0.034640311	2.962319834	-1.14681105	-0.923845582
-0.409910341	1.856341723	-1.261846109	-0.923845582
-0.785180372	0.971559233	-1.20432858	-1.062209551
-0.034640311	1.6351461	-1.031775991	-1.062209551
-0.785180372	1.6351461	-1.14681105	-1.062209551
-0.409910341	0.750363611	-1.031775991	-1.200573521
-0.785180372	1.413950478	-1.14681105	-0.923845582
-1.410630423	1.192754856	-1.434398698	-1.200573521
-0.785180372	0.529167989	-1.031775991	-0.785481612
-1.160450403	0.750363611	-0.916740932	-1.200573521
-0.910270382	-0.134418878	-1.089293521	-1.200573521
-0.910270382	0.750363611	-1.089293521	-0.923845582
-0.660090362	0.971559233	-1.14681105	-1.200573521
-0.660090362	0.750363611	-1.20432858	-1.200573521
-1.285540413	0.307972366	-1.089293521	-1.200573521
-1.160450403	0.086776744	-1.089293521	-1.200573521
-0.409910341	0.750363611	-1.14681105	-0.923845582
-0.660090362	2.298732967	-1.14681105	-1.338937491
-0.284820331	2.51992859	-1.20432858	-1.200573521
-1.035360392	0.086776744	-1.14681105	-1.200573521
-0.910270382	0.307972366	-1.319363639	-1.200573521
-0.284820331	0.971559233	-1.261846109	-1.200573521
-1.035360392	1.192754856	-1.20432858	-1.338937491
-1.660810443	-0.134418878	-1.261846109	-1.200573521
-0.785180372	0.750363611	-1.14681105	-1.200573521
-0.910270382	0.971559233	-1.261846109	-1.062209551
-1.535720433	-1.682788234	-1.261846109	-1.062209551
-1.660810443	0.307972366	-1.261846109	-1.200573521
-0.910270382	0.971559233	-1.089293521	-0.647117642
-0.785180372	1.6351461	-0.916740932	-0.923845582
-1.160450403	-0.134418878	-1.20432858	-1.062209551
-0.785180372	1.6351461	-1.089293521	-1.200573521
-1.410630423	0.307972366	-1.20432858	-1.200573521
-0.535000351	1.413950478	-1.14681105	-1.200573521
-0.910270382	0.529167989	-1.20432858	-1.200573521
1.591529822	0.307972366	0.693749895	0.459794114
0.840989761	0.307972366	0.578714835	0.598158084
1.466439812	0.086776744	0.808784954	0.598158084
-0.284820331	-1.682788234	0.291127188	0.321430145
0.966079771	-0.576810123	0.636232365	0.598158084
-0.034640311	-0.576810123	0.578714835	0.321430145
0.715899751	0.529167989	0.693749895	0.736522054
-1.035360392	-1.461592612	-0.111495519	-0.093661764
1.091169781	-0.355614501	0.636232365	0.321430145
-0.660090362	-0.798005745	0.233609658	0.459794114
-0.910270382	-2.346375101	0.00353954	-0.093661764
0.21553971	-0.134418878	0.406162247	0.598158084
0.34062972	-1.903983857	0.291127188	-0.093661764
0.46571973	-0.355614501	0.693749895	0.459794114
-0.159730321	-0.355614501	0.06105707	0.321430145
1.216259792	0.086776744	0.521197306	0.459794114
-0.159730321	-0.134418878	0.578714835	0.598158084
0.0904497	-0.798005745	0.348644717	-0.093661764
0.590809741	-1.903983857	0.578714835	0.598158084
-0.159730321	-1.24039699	0.233609658	0.044702206
0.21553971	0.307972366	0.751267424	1.013249993
0.46571973	-0.576810123	0.291127188	0.321430145
0.715899751	-1.24039699	0.808784954	0.598158084
0.46571973	-0.576810123	0.693749895	0.183066175
0.840989761	-0.355614501	0.463679776	0.321430145
1.091169781	-0.134418878	0.521197306	0.459794114
1.341349802	-0.576810123	0.751267424	0.459794114
1.216259792	-0.134418878	0.866302483	0.874886023
0.34062972	-0.355614501	0.578714835	0.598158084
-0.034640311	-1.019201367	0.00353954	-0.093661764
-0.284820331	-1.461592612	0.176092129	0.044702206
-0.284820331	-1.461592612	0.118574599	-0.093661764
0.0904497	-0.798005745	0.233609658	0.183066175
0.34062972	-0.798005745	0.923820013	0.736522054
-0.409910341	-0.134418878	0.578714835	0.598158084
0.34062972	0.750363611	0.578714835	0.736522054
1.216259792	0.086776744	0.693749895	0.598158084
0.715899751	-1.682788234	0.521197306	0.321430145
-0.159730321	-0.134418878	0.348644717	0.321430145
-0.284820331	-1.24039699	0.291127188	0.321430145
-0.284820331	-1.019201367	0.521197306	0.183066175
0.46571973	-0.134418878	0.636232365	0.459794114
0.0904497	-1.019201367	0.291127188	0.183066175
-0.910270382	-1.682788234	-0.111495519	-0.093661764
-0.159730321	-0.798005745	0.406162247	0.321430145
-0.034640311	-0.134418878	0.406162247	0.183066175
-0.034640311	-0.355614501	0.406162247	0.321430145
0.590809741	-0.355614501	0.463679776	0.321430145
-0.785180372	-1.24039699	-0.284048107	0.044702206
-0.034640311	-0.576810123	0.348644717	0.321430145
0.715899751	0.529167989	1.441477778	1.98179778
0.0904497	-0.798005745	0.923820013	1.151613962
1.716619833	-0.134418878	1.383960249	1.428341902
0.715899751	-0.355614501	1.21140766	1.013249993
0.966079771	-0.134418878	1.326442719	1.566705871
2.342069884	-0.134418878	1.786582955	1.428341902
-1.035360392	-1.24039699	0.578714835	0.874886023
1.966799853	-0.355614501	1.614030367	1.013249993
1.216259792	-1.24039699	1.326442719	1.013249993
1.841709843	1.192754856	1.498995308	1.98179778
0.966079771	0.307972366	0.923820013	1.289977932
0.840989761	-0.798005745	1.038855072	1.151613962
1.341349802	-0.134418878	1.153890131	1.428341902
-0.034640311	-1.24039699	0.866302483	1.289977932
0.0904497	-0.576810123	0.923820013	1.84343381
0.840989761	0.307972366	1.038855072	1.705069841
0.966079771	-0.134418878	1.153890131	1.013249993
2.467159894	1.6351461	1.844100485	1.566705871
2.467159894	-1.019201367	1.959135544	1.705069841
0.34062972	-1.903983857	0.866302483	0.598158084
1.466439812	0.307972366	1.26892519	1.705069841
-0.159730321	-0.576810123	0.808784954	1.289977932
2.467159894	-0.576810123	1.844100485	1.289977932
0.715899751	-0.798005745	0.808784954	1.013249993
1.216259792	0.529167989	1.26892519	1.428341902
1.841709843	0.307972366	1.441477778	1.013249993
0.590809741	-0.576810123	0.751267424	1.013249993
0.46571973	-0.134418878	0.808784954	1.013249993
0.840989761	-0.576810123	1.21140766	1.428341902
1.841709843	-0.134418878	1.326442719	0.736522054
